rc|elapsed_sec|wav|json
0|2.594|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-1947_be1d604/short/2025-Sep-06_07.12.27_PM.wav|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-1947_be1d604/tmp_outputs/2025-Sep-06_07.12.27_PM/2025-Sep-06_07.12.27_PM.json
0|2.645|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-1947_be1d604/short/2025-Sep-06_06.56.42_PM.wav|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-1947_be1d604/tmp_outputs/2025-Sep-06_06.56.42_PM/2025-Sep-06_06.56.42_PM.json
0|2.292|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-1947_be1d604/short/2025-Sep-06_07.23.53_PM.wav|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-1947_be1d604/tmp_outputs/2025-Sep-06_07.23.53_PM/2025-Sep-06_07.23.53_PM.json
0|3.120|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-1947_be1d604/short/2025-Sep-06_06.39.01_PM.wav|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-1947_be1d604/tmp_outputs/2025-Sep-06_06.39.01_PM/2025-Sep-06_06.39.01_PM.json
0|3.664|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-1947_be1d604/medium/2025-Sep-06_05.58.29_PM.norm.wav|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-1947_be1d604/tmp_outputs/2025-Sep-06_05.58.29_PM.norm/2025-Sep-06_05.58.29_PM.norm.json
0|3.124|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-1947_be1d604/medium/2025-Sep-06_06.06.05_PM.norm.wav|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-1947_be1d604/tmp_outputs/2025-Sep-06_06.06.05_PM.norm/2025-Sep-06_06.06.05_PM.norm.json
0|3.683|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-1947_be1d604/medium/2025-Sep-06_04.30.12_PM.norm.wav|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-1947_be1d604/tmp_outputs/2025-Sep-06_04.30.12_PM.norm/2025-Sep-06_04.30.12_PM.norm.json
0|3.729|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-1947_be1d604/medium/2025-Sep-06_07.28.52_PM.norm.wav|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-1947_be1d604/tmp_outputs/2025-Sep-06_07.28.52_PM.norm/2025-Sep-06_07.28.52_PM.norm.json
0|4.968|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-1947_be1d604/medium/2025-Sep-06_04.12.30_PM.norm.wav|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-1947_be1d604/tmp_outputs/2025-Sep-06_04.12.30_PM.norm/2025-Sep-06_04.12.30_PM.norm.json
0|8.990|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-1947_be1d604/long/2025-Sep-06_03.08.13_PM.norm.wav|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-1947_be1d604/tmp_outputs/2025-Sep-06_03.08.13_PM.norm/2025-Sep-06_03.08.13_PM.norm.json
0|9.531|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-1947_be1d604/long/2025-Sep-06_06.49.34_PM.norm.wav|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-1947_be1d604/tmp_outputs/2025-Sep-06_06.49.34_PM.norm/2025-Sep-06_06.49.34_PM.norm.json
0|9.322|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-1947_be1d604/long/2025-Sep-06_07.24.22_PM.norm.wav|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-1947_be1d604/tmp_outputs/2025-Sep-06_07.24.22_PM.norm/2025-Sep-06_07.24.22_PM.norm.json
0|20.027|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-1947_be1d604/long/2025-Sep-06_07.21.48_PM.norm.wav|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-1947_be1d604/tmp_outputs/2025-Sep-06_07.21.48_PM.norm/2025-Sep-06_07.21.48_PM.norm.json
0|10.416|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-1947_be1d604/long/2025-Sep-06_07.34.41_PM.norm.wav|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-1947_be1d604/tmp_outputs/2025-Sep-06_07.34.41_PM.norm/2025-Sep-06_07.34.41_PM.norm.json
