rc|elapsed_sec|wav|json
0|4.130|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-2006_be1d604_complex/short/2025-Sep-06_07.12.27_PM.wav|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-2006_be1d604_complex/tmp_outputs/2025-Sep-06_07.12.27_PM/2025-Sep-06_07.12.27_PM.json
0|2.694|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-2006_be1d604_complex/short/2025-Sep-06_06.56.42_PM.wav|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-2006_be1d604_complex/tmp_outputs/2025-Sep-06_06.56.42_PM/2025-Sep-06_06.56.42_PM.json
0|2.987|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-2006_be1d604_complex/short/2025-Sep-06_06.39.01_PM.wav|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-2006_be1d604_complex/tmp_outputs/2025-Sep-06_06.39.01_PM/2025-Sep-06_06.39.01_PM.json
0|3.822|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-2006_be1d604_complex/medium/2025-Sep-06_05.58.29_PM.norm.wav|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-2006_be1d604_complex/tmp_outputs/2025-Sep-06_05.58.29_PM.norm/2025-Sep-06_05.58.29_PM.norm.json
0|3.352|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-2006_be1d604_complex/medium/2025-Sep-06_06.06.05_PM.norm.wav|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-2006_be1d604_complex/tmp_outputs/2025-Sep-06_06.06.05_PM.norm/2025-Sep-06_06.06.05_PM.norm.json
0|3.882|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-2006_be1d604_complex/medium/2025-Sep-06_04.30.12_PM.norm.wav|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-2006_be1d604_complex/tmp_outputs/2025-Sep-06_04.30.12_PM.norm/2025-Sep-06_04.30.12_PM.norm.json
0|3.785|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-2006_be1d604_complex/medium/2025-Sep-06_07.28.52_PM.norm.wav|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-2006_be1d604_complex/tmp_outputs/2025-Sep-06_07.28.52_PM.norm/2025-Sep-06_07.28.52_PM.norm.json
0|4.824|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-2006_be1d604_complex/medium/2025-Sep-06_04.12.30_PM.norm.wav|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-2006_be1d604_complex/tmp_outputs/2025-Sep-06_04.12.30_PM.norm/2025-Sep-06_04.12.30_PM.norm.json
0|9.825|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-2006_be1d604_complex/long/2025-Sep-06_03.08.13_PM.norm.wav|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-2006_be1d604_complex/tmp_outputs/2025-Sep-06_03.08.13_PM.norm/2025-Sep-06_03.08.13_PM.norm.json
0|10.851|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-2006_be1d604_complex/long/2025-Sep-06_08.01.35_PM.norm.wav|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-2006_be1d604_complex/tmp_outputs/2025-Sep-06_08.01.35_PM.norm/2025-Sep-06_08.01.35_PM.norm.json
0|8.810|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-2006_be1d604_complex/long/2025-Sep-06_06.49.34_PM.norm.wav|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-2006_be1d604_complex/tmp_outputs/2025-Sep-06_06.49.34_PM.norm/2025-Sep-06_06.49.34_PM.norm.json
0|17.568|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-2006_be1d604_complex/long/2025-Sep-06_07.21.48_PM.norm.wav|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-2006_be1d604_complex/tmp_outputs/2025-Sep-06_07.21.48_PM.norm/2025-Sep-06_07.21.48_PM.norm.json
0|10.187|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-2006_be1d604_complex/long/2025-Sep-06_07.34.41_PM.norm.wav|/Users/cliffmin/code/macos-ptt-dictation/tests/fixtures/baselines/baseline_20250906-2006_be1d604_complex/tmp_outputs/2025-Sep-06_07.34.41_PM.norm/2025-Sep-06_07.34.41_PM.norm.json
